"Unix timestamp", "PUI_INJ_KWH", "PUI_SOUT_KWH"
1695679200, 49.0, 34.5
1695682800, 49.0, 34.8
1695686400, 49.0, 35.3
1695690000, 49.0, 35.6
1695693600, 49.0, 36.0
1695697200, 49.0, 36.4
1695700800, 49.0, 36.9
1695704400, 49.0, 37.4
1695708000, 49.0, 37.9
1695711600, 49.0, 38.5
1695715200, 49.7, 38.5
1695718800, 50.4, 38.5
1695722400, 52.1, 38.5
1695726000, 54.9, 38.5
1695729600, 58.0, 38.5
1695733200, 59.6, 38.5
1695736800, 61.0, 38.7
1695740400, 62.3, 38.7
1695744000, 63.2, 38.7
1695747600, 63.3, 38.8
1695751200, 63.3, 39.3
1695754800, 63.3, 39.6
1695758400, 63.3, 40.1
1695762000, 63.3, 40.6
1695765600, 63.3, 41.0
1695769200, 63.3, 41.5
1695772800, 63.3, 41.8
1695776400, 63.3, 42.2
1695780000, 63.3, 42.6
1695783600, 63.3, 43.0
1695787200, 63.3, 43.4
1695790800, 63.3, 43.8
1695794400, 63.3, 44.3
1695798000, 63.3, 44.5
1695801600, 63.8, 44.5
1695805200, 63.9, 44.7
1695808800, 64.1, 44.7
1695812400, 67.0, 44.7
1695816000, 69.9, 44.7
1695819600, 72.1, 44.7
1695823200, 73.5, 44.7
1695826800, 74.4, 44.8
1695830400, 74.8, 44.8
1695834000, 74.9, 44.9
1695837600, 74.9, 45.3
1695841200, 74.9, 45.8
1695844800, 74.9, 46.2
1695848400, 74.9, 46.8
1695852000, 74.9, 47.3
1695855600, 74.9, 47.8
1695859200, 74.9, 48.2
1695862800, 74.9, 48.5
1695866400, 74.9, 49.0
1695870000, 74.9, 49.3
1695873600, 74.9, 49.8
1695877200, 74.9, 50.2
1695880800, 74.9, 50.8
1695884400, 74.9, 51.0
1695888000, 75.4, 51.1
1695891600, 76.0, 51.2
1695895200, 76.8, 51.2
1695898800, 78.7, 51.2
1695902400, 80.8, 51.2
1695906000, 83.0, 51.2
1695909600, 84.8, 51.2
1695913200, 85.8, 51.2
1695916800, 86.6, 51.2
1695920400, 86.7, 51.4
1695924000, 86.7, 52.4
1695927600, 86.7, 53.0
1695931200, 86.7, 53.5
1695934800, 86.7, 53.8
1695938400, 86.7, 54.3
1695942000, 86.7, 54.7
1695945600, 86.7, 55.0
1695949200, 86.7, 55.6
1695952800, 86.7, 56.1
1695956400, 86.7, 56.5
1695960000, 86.7, 56.9
1695963600, 86.7, 57.4
1695967200, 86.7, 57.8
1695970800, 86.7, 58.1
1695974400, 87.1, 58.1
1695978000, 87.1, 59.4
1695981600, 87.5, 59.6
1695985200, 90.2, 59.6
1695988800, 92.3, 59.6
1695992400, 93.7, 59.8
1695996000, 94.9, 59.8
1695999600, 96.0, 59.8
1696003200, 96.7, 59.8
1696006800, 96.7, 60.1
1696010400, 96.7, 60.5
1696014000, 96.7, 61.1
1696017600, 96.7, 61.5
1696021200, 96.7, 61.9
1696024800, 96.7, 62.3
1696028400, 96.7, 62.7
1696032000, 96.7, 63.1
1696035600, 96.7, 63.5
1696039200, 96.7, 63.9
1696042800, 96.7, 64.3
1696046400, 96.7, 64.7
1696050000, 96.7, 65.0
1696053600, 96.7, 65.5
1696057200, 96.8, 65.8
1696060800, 97.2, 65.9
1696064400, 97.9, 65.9
1696068000, 99.2, 65.9
1696071600, 101.7, 65.9
1696075200, 104.4, 65.9
1696078800, 106.3, 66.0
1696082400, 107.7, 66.0
1696086000, 107.8, 66.1
1696089600, 108.0, 66.4
1696093200, 108.0, 66.6
1696096800, 108.0, 66.9
1696100400, 108.0, 67.3
1696104000, 108.0, 67.8
1696107600, 108.0, 68.1
1696111200, 108.0, 68.7
1696114800, 108.0, 69.1
1696118400, 108.0, 69.6
1696122000, 108.0, 69.9
1696125600, 108.0, 70.3
1696129200, 108.0, 70.7
1696132800, 108.0, 71.1
1696136400, 108.0, 71.5
1696140000, 108.0, 71.8
1696143600, 108.0, 72.1
1696147200, 108.5, 72.3
1696150800, 108.5, 74.2
1696154400, 108.6, 75.6
1696158000, 110.1, 75.6
1696161600, 111.7, 75.8
1696165200, 113.1, 75.8
1696168800, 114.4, 75.8
1696172400, 115.4, 75.8
1696176000, 115.7, 75.8
1696179600, 115.7, 76.0
1696183200, 115.7, 76.7
1696186800, 115.7, 77.2
1696190400, 115.7, 77.8
1696194000, 115.7, 78.4
1696197600, 115.7, 78.7
1696201200, 115.7, 79.2
1696204800, 115.7, 79.5
1696208400, 115.7, 80.0
1696212000, 115.7, 80.3
1696215600, 115.7, 80.7
1696219200, 115.7, 81.1
1696222800, 115.7, 81.5
1696226400, 115.7, 82.2
1696230000, 115.7, 82.4
1696233600, 116.0, 82.4
1696237200, 116.1, 82.8
1696240800, 116.4, 82.8
1696244400, 118.2, 82.8
1696248000, 120.3, 82.8
1696251600, 123.0, 82.8
1696255200, 124.6, 82.8
1696258800, 125.5, 82.8
1696262400, 126.2, 82.9
1696266000, 126.2, 83.2
1696269600, 126.2, 83.7
1696273200, 126.2, 84.8
1696276800, 126.2, 85.3
1696280400, 126.2, 85.8
1696284000, 126.2, 86.2
1696287600, 126.2, 86.5
1696291200, 126.2, 87.0
1696294800, 126.2, 87.3
1696298400, 126.2, 87.8
1696302000, 126.2, 88.1
1696305600, 126.2, 88.6
1696309200, 126.2, 89.1
1696312800, 126.2, 89.7
1696316400, 126.2, 89.9
1696320000, 126.8, 89.9
1696323600, 127.3, 90.0
1696327200, 128.3, 90.1
1696330800, 130.7, 90.1
1696334400, 133.3, 90.1
1696338000, 135.1, 90.1
1696341600, 136.4, 90.1
1696345200, 137.4, 90.1
1696348800, 137.7, 90.1
1696352400, 137.8, 90.2
1696356000, 137.8, 90.7
1696359600, 137.8, 91.0
1696363200, 137.8, 91.4
1696366800, 137.8, 92.0
1696370400, 137.8, 92.4
1696374000, 137.8, 92.9
1696377600, 137.8, 93.2
1696381200, 137.8, 93.6
1696384800, 137.8, 94.0
1696388400, 137.8, 94.3
1696392000, 137.8, 94.7
1696395600, 137.8, 95.1
1696399200, 137.8, 95.8
1696402800, 137.8, 96.1
1696406400, 138.2, 96.1
1696410000, 138.3, 96.4
1696413600, 138.7, 96.5
1696417200, 140.5, 96.5
1696420800, 142.2, 96.5
1696424400, 144.7, 96.5
1696428000, 146.0, 96.5
1696431600, 146.3, 96.5
1696435200, 146.4, 96.8
1696438800, 146.4, 97.0
1696442400, 146.4, 97.4
1696446000, 146.4, 97.9
1696449600, 146.4, 98.4
1696453200, 146.4, 99.0
1696456800, 146.4, 99.5
1696460400, 146.4, 100.0
1696464000, 146.4, 100.5
1696467600, 146.4, 100.8
1696471200, 146.4, 101.3
1696474800, 146.4, 101.6
1696478400, 146.4, 102.0
1696482000, 146.4, 102.5
1696485600, 146.4, 103.0
1696489200, 146.5, 103.2
1696492800, 146.9, 103.3
1696496400, 147.5, 103.3
1696500000, 149.2, 103.3
1696503600, 151.4, 103.3
1696507200, 154.6, 103.3
1696510800, 156.9, 103.3
1696514400, 158.3, 103.3
1696518000, 159.0, 103.3
1696521600, 159.4, 103.3
1696525200, 159.4, 103.5
1696528800, 159.4, 104.1
1696532400, 159.4, 104.6
1696536000, 159.4, 105.1
1696539600, 159.4, 105.5
1696543200, 159.4, 105.9
1696546800, 159.4, 106.3
1696550400, 159.4, 106.6
1696554000, 159.4, 107.1
1696557600, 159.4, 107.4
1696561200, 159.4, 107.8
1696564800, 159.4, 108.2
1696568400, 159.4, 108.6
1696572000, 159.4, 109.1
1696575600, 159.4, 109.4
1696579200, 159.5, 109.8
1696582800, 159.5, 111.2
1696586400, 159.5, 112.8
1696590000, 161.3, 112.8
1696593600, 164.4, 112.8
1696597200, 167.1, 112.8
1696600800, 168.5, 112.9
1696604400, 169.2, 113.4
1696608000, 169.8, 113.4
1696611600, 169.8, 113.8
1696615200, 169.8, 114.1
1696618800, 169.8, 114.7
1696622400, 169.8, 115.1
1696626000, 169.8, 115.7
1696629600, 169.8, 116.1
1696633200, 169.8, 116.5
1696636800, 169.8, 116.8
1696640400, 169.8, 117.2
1696644000, 169.8, 117.6
1696647600, 169.8, 117.9
1696651200, 169.8, 118.3
1696654800, 169.8, 118.7
1696658400, 169.8, 119.1
1696662000, 169.8, 119.2
1696665600, 170.3, 119.4
1696669200, 170.7, 119.7
1696672800, 171.6, 119.7
1696676400, 173.1, 119.7
1696680000, 175.9, 119.7
1696683600, 177.8, 119.7
1696687200, 178.8, 120.0
1696690800, 179.2, 120.6
1696694400, 179.6, 120.6
1696698000, 179.6, 120.9
1696701600, 179.6, 121.7
1696705200, 179.6, 122.4
1696708800, 179.6, 122.9
1696712400, 179.6, 123.4
1696716000, 179.6, 123.8
1696719600, 179.6, 124.2
1696723200, 179.6, 124.6
1696726800, 179.6, 125.0
1696730400, 179.6, 125.3
1696734000, 179.6, 125.8
1696737600, 179.6, 126.1
1696741200, 179.6, 126.5
1696744800, 179.6, 126.9
1696748400, 179.6, 127.3
1696752000, 179.9, 127.5
1696755600, 179.9, 128.1
1696759200, 180.1, 129.4
1696762800, 181.7, 129.9
1696766400, 184.1, 129.9
1696770000, 185.5, 130.0
1696773600, 186.8, 130.1
1696777200, 187.6, 130.1
1696780800, 188.5, 130.3
1696784400, 188.5, 130.9
1696788000, 188.5, 131.3
1696791600, 188.5, 131.9
1696795200, 188.5, 132.4
1696798800, 188.5, 132.9
1696802400, 188.5, 133.3
1696806000, 188.5, 133.7
1696809600, 188.5, 134.2
1696813200, 188.5, 134.6
1696816800, 188.5, 134.9
1696820400, 188.5, 135.4
1696824000, 188.5, 135.8
1696827600, 188.5, 136.2
1696831200, 188.5, 136.9
1696834800, 188.5, 137.1
1696838400, 189.3, 137.1
1696842000, 190.9, 137.1
1696845600, 193.1, 137.1
1696849200, 195.8, 137.1
1696852800, 197.6, 137.1
1696856400, 199.4, 137.1
1696860000, 201.8, 137.1
1696863600, 203.6, 137.1
1696867200, 204.5, 137.1
1696870800, 204.5, 137.5
1696874400, 204.5, 138.0
1696878000, 204.5, 138.7
1696881600, 204.5, 139.3
1696885200, 204.5, 139.7
1696888800, 204.5, 140.2
1696892400, 204.5, 140.5
1696896000, 204.5, 140.9
1696899600, 204.5, 141.3
1696903200, 204.5, 141.7
1696906800, 204.5, 142.1
1696910400, 204.5, 142.4
1696914000, 204.5, 143.1
1696917600, 204.5, 143.6
1696921200, 204.5, 143.8
1696924800, 205.2, 143.8
1696928400, 206.8, 143.8
1696932000, 209.0, 143.8
1696935600, 211.4, 143.8
1696939200, 212.4, 144.0
1696942800, 213.5, 144.1
1696946400, 215.9, 144.1
1696950000, 217.7, 144.1
1696953600, 218.6, 144.1
1696957200, 218.6, 144.3
1696960800, 218.6, 145.0
1696964400, 218.6, 145.5
1696968000, 218.6, 146.1
1696971600, 218.6, 146.6
1696975200, 218.6, 147.0
1696978800, 218.6, 147.5
1696982400, 218.6, 147.9
1696986000, 218.6, 148.3
1696989600, 218.6, 148.8
1696993200, 218.6, 149.2
1696996800, 218.6, 149.6
1697000400, 218.6, 150.1
1697004000, 218.6, 150.6
1697007600, 218.6, 150.9
1697011200, 219.4, 151.0
1697014800, 221.0, 151.0
1697018400, 223.3, 151.0
1697022000, 226.1, 151.0
1697025600, 227.8, 151.0
1697029200, 229.5, 151.0
1697032800, 231.8, 151.0
1697036400, 233.2, 151.0
1697040000, 234.1, 151.1
1697043600, 234.1, 151.4
1697047200, 234.1, 151.9
1697050800, 234.1, 152.4
1697054400, 234.1, 153.1
1697058000, 234.1, 153.6
1697061600, 234.1, 154.0
1697065200, 234.1, 154.5
1697068800, 234.1, 154.8
1697072400, 234.1, 155.3
1697076000, 234.1, 155.7
1697079600, 234.1, 156.0
1697083200, 234.1, 156.5
1697086800, 234.1, 156.8
1697090400, 234.1, 157.9
1697094000, 234.2, 158.3
1697097600, 235.1, 158.3
1697101200, 236.8, 158.3
1697104800, 239.0, 158.3
1697108400, 241.7, 158.3
1697112000, 243.3, 158.3
1697115600, 245.2, 158.3
1697119200, 247.5, 158.3
1697122800, 249.1, 158.3
1697126400, 249.8, 158.3
1697130000, 249.8, 158.6
1697133600, 249.8, 159.0
1697137200, 249.8, 159.6
1697140800, 249.8, 160.2
1697144400, 249.8, 160.6
1697148000, 249.8, 161.2
1697151600, 249.8, 161.6
1697155200, 249.8, 162.1
1697158800, 249.8, 162.5
1697162400, 249.8, 162.9
1697166000, 249.8, 163.3
1697169600, 249.8, 163.7
1697173200, 249.8, 164.2
1697176800, 249.8, 164.8
1697180400, 249.8, 165.1
1697184000, 250.6, 165.1
1697187600, 252.2, 165.1
1697191200, 254.5, 165.1
1697194800, 257.3, 165.1
1697198400, 259.2, 165.1
1697202000, 261.0, 165.1
1697205600, 263.2, 165.1
1697209200, 265.1, 165.1
1697212800, 266.0, 165.1
1697216400, 266.0, 165.4
1697220000, 266.0, 165.8
1697223600, 266.0, 166.4
1697227200, 266.0, 166.8
1697230800, 266.0, 167.3
1697234400, 266.0, 167.8
1697238000, 266.0, 168.1
1697241600, 266.0, 168.6
1697245200, 266.0, 169.0
1697248800, 266.0, 169.3
1697252400, 266.0, 169.8
1697256000, 266.0, 170.1
1697259600, 266.0, 170.6
1697263200, 266.0, 170.9
1697266800, 266.0, 171.5
1697270400, 266.0, 172.1
1697274000, 266.0, 172.3
1697277600, 266.0, 172.6
1697281200, 266.1, 172.8
1697284800, 266.1, 173.7
1697288400, 266.9, 173.9
1697292000, 268.5, 173.9
1697295600, 268.8, 174.9
1697299200, 268.8, 178.7
1697302800, 268.8, 182.1
1697306400, 268.8, 183.3
1697310000, 268.8, 183.6
1697313600, 268.8, 184.1
1697317200, 268.8, 184.6
1697320800, 268.8, 185.0
1697324400, 268.8, 185.5
1697328000, 268.8, 185.8
1697331600, 268.8, 186.3
1697335200, 268.8, 186.6
1697338800, 268.8, 187.0
1697342400, 268.8, 187.4
1697346000, 268.8, 187.7
1697349600, 268.8, 188.2
1697353200, 268.8, 188.3
1697356800, 269.1, 188.7
1697360400, 269.5, 189.6
1697364000, 270.1, 189.9
1697367600, 270.6, 190.0
1697371200, 272.1, 190.0
1697374800, 272.4, 190.3
1697378400, 272.6, 190.5
1697382000, 273.2, 190.8
1697385600, 273.2, 193.1
1697389200, 273.2, 195.9
1697392800, 273.2, 198.6
1697396400, 273.2, 200.3
1697400000, 273.2, 201.3
1697403600, 273.2, 201.8
1697407200, 273.2, 202.3
1697410800, 273.2, 202.7
1697414400, 273.2, 203.1
1697418000, 273.2, 203.5
1697421600, 273.2, 203.8
1697425200, 273.2, 204.3
1697428800, 273.2, 204.7
1697432400, 273.2, 205.1
1697436000, 273.2, 205.6
1697439600, 273.2, 208.0
1697443200, 273.3, 208.7
1697446800, 273.9, 208.7
1697450400, 274.8, 208.7
1697454000, 275.8, 208.8
1697457600, 276.1, 208.8
1697461200, 276.2, 209.1
1697464800, 277.1, 209.1
1697468400, 278.0, 209.1
1697472000, 278.7, 209.1
1697475600, 278.7, 209.3
1697479200, 278.7, 209.9
1697482800, 278.7, 211.0
1697486400, 278.7, 212.6
1697490000, 278.7, 213.3
1697493600, 278.7, 213.7
1697497200, 278.7, 214.1
1697500800, 278.7, 214.5
1697504400, 278.7, 214.8
1697508000, 278.7, 216.5
1697511600, 278.7, 218.9
1697515200, 278.7, 219.8
1697518800, 278.7, 220.1
1697522400, 278.7, 220.5
1697526000, 278.7, 221.2
1697529600, 279.0, 221.2
1697533200, 279.6, 221.5
1697536800, 281.0, 221.6
1697540400, 282.5, 221.6
1697544000, 282.5, 221.7
1697547600, 282.5, 222.0
1697551200, 282.6, 222.1
1697554800, 282.7, 222.2
1697558400, 282.7, 222.3
1697562000, 282.7, 222.7
1697565600, 282.7, 223.0
1697569200, 282.7, 223.5
1697572800, 282.7, 224.0
1697576400, 282.7, 224.5
1697580000, 282.7, 225.1
1697583600, 282.7, 225.4
1697587200, 282.7, 225.8
1697590800, 282.7, 226.2
1697594400, 282.7, 226.5
1697598000, 282.7, 226.9
1697601600, 282.7, 227.3
1697605200, 282.7, 227.7
1697608800, 282.7, 228.3
1697612400, 282.7, 228.6
1697616000, 282.7, 229.0
1697619600, 283.1, 229.0
1697623200, 284.6, 229.1
1697626800, 284.9, 229.7
1697630400, 285.5, 230.5
1697634000, 286.0, 230.9
1697637600, 287.4, 230.9
1697641200, 287.6, 230.9
1697644800, 287.6, 231.2
1697648400, 287.6, 231.5
1697652000, 287.6, 232.1
1697655600, 287.6, 232.6
1697659200, 287.6, 233.0
1697662800, 287.6, 233.7
1697666400, 287.6, 234.1
1697670000, 287.6, 234.5
1697673600, 287.6, 234.9
1697677200, 287.6, 235.3
1697680800, 287.6, 235.7
1697684400, 287.6, 236.0
1697688000, 287.6, 236.4
1697691600, 287.6, 236.8
1697695200, 287.6, 238.3
1697698800, 287.6, 239.4
1697702400, 287.6, 239.5
1697706000, 288.0, 239.6
1697709600, 288.6, 239.6
1697713200, 289.3, 239.6
1697716800, 289.4, 240.4
1697720400, 289.4, 241.2
1697724000, 289.6, 241.3
1697727600, 289.8, 241.4
1697731200, 289.9, 242.2
1697734800, 289.9, 243.1
1697738400, 289.9, 243.6
1697742000, 289.9, 244.5
1697745600, 289.9, 245.1
1697749200, 289.9, 245.6
1697752800, 289.9, 246.0
1697756400, 289.9, 246.5
1697760000, 289.9, 246.8
1697763600, 289.9, 247.1
1697767200, 289.9, 247.6
1697770800, 289.9, 247.9
1697774400, 289.9, 248.3
1697778000, 289.9, 248.7
1697781600, 289.9, 250.3
1697785200, 289.9, 251.6
1697788800, 289.9, 251.9
1697792400, 289.9, 252.0
1697796000, 290.2, 252.1
1697799600, 291.8, 252.1
1697803200, 293.0, 252.4
1697806800, 294.4, 252.7
1697810400, 295.8, 252.9
1697814000, 295.9, 254.2
1697817600, 296.0, 254.4
1697821200, 296.0, 254.8
1697824800, 296.0, 255.8
1697828400, 296.0, 256.6
1697832000, 296.0, 257.1
1697835600, 296.0, 257.5
1697839200, 296.0, 257.9
1697842800, 296.0, 258.3
1697846400, 296.0, 258.7
1697850000, 296.0, 259.0
1697853600, 296.0, 259.4
1697857200, 296.0, 259.8
1697860800, 296.0, 260.5
1697864400, 296.0, 260.8
1697868000, 296.0, 261.1
1697871600, 296.0, 261.4
1697875200, 296.2, 261.4
1697878800, 297.9, 261.4
1697882400, 300.1, 261.4
1697886000, 301.7, 261.4
1697889600, 303.0, 261.6
1697893200, 304.8, 261.7
1697896800, 306.9, 261.8
1697900400, 308.6, 261.8
1697904000, 309.2, 261.8
1697907600, 309.2, 262.1
1697911200, 309.2, 262.5
1697914800, 309.2, 262.8
1697918400, 309.2, 263.2
1697922000, 309.2, 263.5
1697925600, 309.2, 263.9
1697929200, 309.2, 264.2
1697932800, 309.2, 264.6
1697936400, 309.2, 265.0
1697940000, 309.2, 265.3
1697943600, 309.2, 265.7
1697947200, 309.2, 266.0
1697950800, 309.2, 266.3
1697954400, 309.2, 266.8
1697958000, 309.2, 266.9
1697961600, 309.9, 266.9
1697965200, 311.4, 266.9
1697968800, 313.3, 266.9
1697972400, 315.8, 266.9
1697976000, 316.5, 266.9
1697979600, 316.7, 267.0
1697983200, 317.9, 267.0
1697986800, 318.6, 267.0
1697990400, 318.9, 267.1
1697994000, 318.9, 267.3
1697997600, 318.9, 267.7
1698001200, 318.9, 268.1
1698004800, 318.9, 268.4
1698008400, 318.9, 268.8
1698012000, 318.9, 269.1
1698015600, 318.9, 269.4
1698019200, 318.9, 269.8
1698022800, 318.9, 270.1
1698026400, 318.9, 270.5
1698030000, 318.9, 270.8
1698033600, 318.9, 271.1
1698037200, 318.9, 271.5
1698040800, 318.9, 271.9
1698044400, 318.9, 272.3
1698048000, 319.0, 272.4
1698051600, 319.6, 272.4
1698055200, 320.3, 272.4
1698058800, 321.4, 272.4
1698062400, 321.9, 272.4
1698066000, 322.7, 272.5
1698069600, 323.6, 272.5
1698073200, 323.9, 272.5
1698076800, 324.1, 272.5
1698080400, 324.1, 272.8
1698084000, 324.1, 273.2
1698087600, 324.1, 273.5
1698091200, 324.1, 273.9
1698094800, 324.1, 274.2
1698098400, 324.1, 274.6
1698102000, 324.1, 274.9
1698105600, 324.1, 275.2
1698109200, 324.1, 275.6
1698112800, 324.1, 276.0
1698116400, 324.1, 276.3
1698120000, 324.1, 276.7
1698123600, 324.1, 277.0
1698127200, 324.1, 277.4
1698130800, 324.1, 277.7
1698134400, 324.1, 278.0
1698138000, 324.1, 278.3
1698141600, 324.1, 278.5
1698145200, 324.1, 278.8
1698148800, 324.1, 279.6
1698152400, 324.1, 280.1
1698156000, 326.2, 280.1
1698159600, 327.9, 280.1
1698163200, 328.6, 280.2
1698166800, 328.6, 280.6
1698170400, 328.6, 280.9
1698174000, 328.6, 281.3
1698177600, 328.6, 281.6
1698181200, 328.6, 281.9
1698184800, 328.6, 282.3
1698188400, 328.6, 282.6
1698192000, 328.6, 283.0
1698195600, 328.6, 283.3
1698199200, 328.6, 283.7
1698202800, 328.6, 284.1
1698206400, 328.6, 284.4
1698210000, 328.6, 284.7
1698213600, 328.6, 285.1
1698217200, 328.6, 285.3
1698220800, 328.7, 285.5
1698224400, 330.3, 285.5
1698228000, 331.2, 285.5
1698231600, 331.9, 285.5
1698235200, 332.5, 285.6
1698238800, 332.8, 285.9
1698242400, 332.8, 286.0
1698246000, 332.9, 286.1
1698249600, 332.9, 286.5
1698253200, 332.9, 286.7
1698256800, 332.9, 287.1
1698260400, 332.9, 287.5
1698264000, 332.9, 287.8
1698267600, 332.9, 288.2
1698271200, 332.9, 288.5
1698274800, 332.9, 288.8
1698278400, 332.9, 289.2
1698282000, 332.9, 289.5
1698285600, 332.9, 289.9
1698289200, 332.9, 290.2
1698292800, 332.9, 290.5
1698296400, 332.9, 291.0
1698300000, 332.9, 291.3
1698303600, 332.9, 291.6
1698307200, 332.9, 291.9
1698310800, 333.1, 291.9
1698314400, 333.3, 291.9
1698318000, 334.3, 291.9
1698321600, 334.3, 292.4
1698325200, 334.3, 293.2
1698328800, 334.3, 293.3
1698332400, 334.4, 293.4
1698336000, 334.4, 293.8
1698339600, 334.4, 294.1
1698343200, 334.4, 294.5
1698346800, 334.4, 294.8
1698350400, 334.4, 295.1
1698354000, 334.4, 295.5
1698357600, 334.4, 295.9
1698361200, 334.4, 296.1
1698364800, 334.4, 296.5
1698368400, 334.4, 296.8
1698372000, 334.4, 297.2
1698375600, 334.4, 297.6
1698379200, 334.4, 297.9
1698382800, 334.4, 298.3
1698386400, 334.4, 298.6
1698390000, 334.4, 298.7
1698393600, 334.8, 298.7
1698397200, 336.2, 298.7
1698400800, 338.5, 298.7
1698404400, 341.2, 298.7
1698408000, 342.5, 298.7
1698411600, 342.9, 298.9
1698415200, 343.7, 298.9
1698418800, 344.7, 298.9
1698422400, 344.7, 299.2
1698426000, 344.7, 299.4
1698429600, 344.7, 299.7
1698433200, 344.7, 300.1
1698436800, 344.7, 300.4
1698440400, 344.7, 300.8
1698444000, 344.7, 301.1
1698447600, 344.7, 301.4
1698451200, 344.7, 301.8
1698454800, 344.7, 302.2
1698458400, 344.7, 302.5
1698462000, 344.7, 302.9
1698465600, 344.7, 303.2
1698469200, 344.7, 303.5
1698472800, 344.7, 303.9
1698476400, 344.7, 304.1
1698480000, 344.9, 304.1
1698483600, 345.3, 304.1
1698487200, 346.0, 304.1
1698490800, 347.1, 304.1
1698494400, 348.4, 304.1
1698498000, 350.1, 304.1
1698501600, 352.2, 304.1
1698505200, 353.5, 304.1
1698508800, 353.7, 304.2
1698512400, 353.7, 304.7
1698516000, 353.7, 305.0
1698519600, 353.7, 305.4
1698523200, 353.7, 305.8
1698526800, 353.7, 306.0
1698530400, 353.7, 306.5
1698534000, 353.7, 306.8
1698537600, 353.7, 307.1
1698541200, 353.7, 307.5
1698544800, 353.7, 307.8
1698548400, 353.7, 308.2
1698552000, 353.7, 308.5
1698555600, 353.7, 308.8
1698559200, 353.7, 309.2
1698562800, 353.7, 309.6
1698566400, 353.8, 309.6
1698570000, 354.0, 309.6
1698573600, 354.2, 309.7
1698577200, 354.2, 309.7
1698580800, 354.4, 309.8
1698584400, 354.4, 310.6
1698588000, 354.4, 311.5
1698591600, 354.5, 311.6
1698595200, 354.5, 311.7
1698598800, 354.5, 312.2
1698602400, 354.5, 312.7
1698606000, 354.5, 313.2
1698609600, 354.5, 315.2
1698613200, 354.5, 316.4
1698616800, 354.5, 316.9
1698620400, 354.5, 317.3
1698624000, 354.5, 317.6
1698627600, 354.5, 318.1
